user_id,game_name,game_id,rating
45411694,XCOM Enemy Unknown,200510,5
99264709,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
53875128,RPG Maker VX Ace,220700,1
7907686,Cities Skylines,255710,5
106834867,Defy Gravity,451030,1
1936551,Cities XL Platinum,231140,1
83770731,Tomb Raider II,225300,1
7907686,EVE Online,8500,3
31187179,Far Cry 3 Blood Dragon,233270,2
42061089,Metro Last Light Redux,287390,1
45617627,Mark of the Ninja,860950,2
67965357,Archeblade,207230,5
50744279,The Last Federation,273070,2
30440303,Arma 2 Operation Arrowhead Beta (Obsolete),33930,2
70408902,Batman Arkham Origins,209000,2
55906572,LIMBO,48000,3
127072755,State of Decay,241540,2
81439192,DayZ,221100,2
158476996,Dragon Nest,11610,1
119310413,Need for Speed Hot Pursuit,47870,2
101878879,BioShock,7670,1
270356700,SMITE,386360,3
238773402,Team Fortress 2,440,5
94110492,The Elder Scrolls V Skyrim,22330,5
82046939,Unturned,304930,2
33282871,Magicka,42910,5
43955374,The Elder Scrolls V Skyrim - Hearthfire,22330,5
51557405,Endless Legend,289130,4
62985928,Heavy Weapon Deluxe,3410,1
158429732,Terraria,105600,5
137460095,Space Quest Collection,10110,5
86469479,Darksiders,50620,3
122094388,Terraria,105600,5
172135798,Europa Universalis IV,236850,3
181010210,Quake Live,282440,2
50797633,Grand Theft Auto Vice City,12110,1
101803777,Stronghold Kingdoms,47410,1
101690993,Deponia,214340,3
8311704,RACE Caterham Expansion,4290,1
21861124,Call of Duty Black Ops - Multiplayer,42700,5
82287546,Alien Breed 2 Assault,22650,1
21061921,Deponia,214340,1
78309377,The Elder Scrolls V Skyrim - Dragonborn,22330,5
87734805,Multiwinia,1530,1
126200826,Kerbal Space Program,220200,4
80550861,Hammerwatch,239070,5
140825164,Unturned,304930,3
116515230,Warframe,230410,1
142793906,The Binding of Isaac,113200,2
61676491,Crysis 2 Maximum Edition,108800,3
150751526,Sniper Elite V2,222021,5
36791999,Max Payne 3,204100,4
110489310,Team Fortress 2,440,5
43913966,Alien Swarm,630,5
190073388,Guns and Robots,331891,1
54637394,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
156615447,Hero Siege,269210,2
60958088,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
129081996,Gauntlet ,258970,5
113546110,Echo of Soul,972170,2
42061089,METAL GEAR SOLID V GROUND ZEROES,311340,2
163281091,Subnautica,264710,4
49893565,"Warhammer 40,000 Dawn of War  Winter Assault",56437,5
110906645,Arma 2 Operation Arrowhead,33930,5
68240622,Wolfenstein The New Order,201810,5
31669242,Rocket League,252950,1
69954842,Transistor,237930,2
103371488,Tomb Raider I,224960,1
182557942,Team Fortress 2,440,2
142706526,Deus Ex Invisible War,6920,1
83849502,Megabyte Punch,248550,1
176929122,AdVenture Capitalist,346900,5
298950,Tower of Guns,266110,1
218317467,Legacy of Kain Defiance,224300,1
170215786,Cry of Fear,223710,2
209087920,Warframe,230410,2
248549548,Torchlight,41500,4
155919035,SpeedRunners,207140,3
11813637,Left 4 Dead 2,550,3
80550861,South Park The Stick of Truth,213670,3
81943620,Just Cause 2,8190,5
86733992,Rust,252490,5
36546868,7 Days to Die,251570,2
111044780,Surgeon Simulator,233720,1
111044780,Magicka Vietnam,42918,1
11161178,Divinity Original Sin Enhanced Edition,373420,2
95699780,The Witcher 2 Assassins of Kings Enhanced Edition,20920,2
166669789,Left 4 Dead,500,1
182295415,Unturned,304930,1
209917929,Deus Ex Human Revolution - Director's Cut,238010,1
235692659,Pirates of Black Cove Gold,49337,1
14465359,Saints Row The Third,55230,1
53091150,Amnesia The Dark Descent,57300,2
171847029,Just Cause 2,8190,2
107377573,Tomb Raider,203160,5
88352678,Saints Row 2,9480,3
21061921,Unepic,233980,2
80250756,Company of Heroes 2,231430,2
79319075,Everlasting Summer,331470,1
212570211,Champions Online,9880,1
12144171,Zotrix,351720,2
94229851,Terraria,105600,3
160469883,Rocksmith,205190,5
10218563,Dungeon Defenders II,236110,5
117601858,BioShock 2,8850,5
86469479,Teleglitch Die More Edition,234390,1
184508601,The Elder Scrolls V Skyrim,22330,1
119619506,Slender The Arrival,252330,3
174386411,Dota 2,570,2
86912006,Robocraft,301520,2
137846274,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
98312003,Left 4 Dead 2,550,1
65398650,Sanctum 2,210770,3
36404933,Grand Theft Auto III,12100,1
114324869,Jet Gunner,314250,1
36404933,Shatter,20820,2
4595423,Ricochet,60,1
39446138,Amnesia The Dark Descent,57300,1
62990992,Primordia,227000,3
70408902,Star Wars The Force Unleashed II,32500,1
77214425,Dota 2,570,5
49228258,ARK Survival Evolved,346110,4
175447188,Terraria,105600,5
77980915,The Elder Scrolls V Skyrim - Dawnguard,22330,5
103731895,Toribash,248570,2
175001491,Codename CURE,355180,2
107452765,Magicka Frozen Lake,73037,1
71335402,Torchlight II,200710,5
76451157,Hacker Evolution Duality,70120,1
63615483,Mafia II,50130,5
12610800,Deus Ex Human Revolution,238010,2
176684532,Sacraboar,40500,1
50797633,Team Fortress 2,440,5
53875128,Torchlight,41500,1
81943620,Insanely Twisted Shadow Planet,205730,1
33706322,DOOM 3 Resurrection of Evil,9070,2
37829487,Battlefield Bad Company 2,24960,1
125912054,The Witcher 3 Wild Hunt,292030,5
86469479,This War of Mine,282070,4
11970504,Call of Duty Modern Warfare 2,10180,5
138941587,SNOW,1015980,1
55426012,Warframe,230410,5
92612763,Day of Defeat Source,300,1
55334302,Battlefield Bad Company 2,24960,5
14962163,The Elder Scrolls V Skyrim - Hearthfire,22330,2
96014467,DayZ,221100,4
105877396,Magicka Vietnam,42918,1
44545959,Deponia The Complete Journey,292910,2
93300963,RACE 07,8600,1
71888942,Star Wars Jedi Knight Dark Forces II,32380,1
142793906,Yet Another Zombie Defense,270550,2
198735293,Viscera Cleanup Detail,246900,3
57603447,Darksiders,50620,3
125589748,Team Fortress 2,440,5
154230933,Darksiders II,606280,1
96400571,Out of the Park Baseball 14,831980,1
186344581,Project Zomboid,108600,4
154230723,Magicka,42910,2
180901075,The Expendabros,312990,4
94110492,Call of Duty Black Ops II - Zombies,42700,5
14126086,Deus Ex Game of the Year Edition,6910,1
105736077,Arma 2 Operation Arrowhead,33930,2
237704094,ARK Survival Evolved,346110,3
168244631,Star Wars Jedi Knight Jedi Academy,6020,4
94428876,BioShock,7670,1
76892907,Kingdoms of Amalur Reckoning,102500,5
58905429,Medieval Engineers,333950,2
170460109,Brawlhalla,291550,2
70408902,Dota 2,570,5
49893565,Worms Blast,70650,1
748719,Borderlands 2,49520,3
82385352,Star Wars Starfighter,32350,4
77565315,Sins of a Solar Empire Rebellion,204880,2
90272527,Two Worlds II,502970,3
168244631,POSTAL 2,223470,1
138941587,Knights and Merchants,253900,2
234498398,Survarium,355840,1
162421622,Survarium,355840,1
39082468,Dishonored,205100,3
7015471,Fallout New Vegas Dead Money,72730,1
17495098,Dota 2,570,3
51822361,The Elder Scrolls V Skyrim,22330,5
22301321,The Longest Journey,6310,1
57770056,Star Trek Online,9900,5
42771635,Indie Game The Movie,207080,1
74161385,Call of Duty Black Ops,42700,5
81170946,The Elder Scrolls V Skyrim,22330,5
150033540,The Elder Scrolls V Skyrim - Dawnguard,22330,5
144845684,Guns and Robots,331891,1
81160212,The Elder Scrolls V Skyrim - Dawnguard,22330,2
42061089,Hotline Miami 2 Wrong Number,274170,2
65716118,The Elder Scrolls V Skyrim - Dawnguard,22330,5
93644606,Anarchy Arcade,266430,2
14165501,Team Fortress Classic,20,1
92593907,Grand Theft Auto IV,12210,3
240332107,Spiral Knights,99900,1
57770056,BioShock Infinite,8870,4
96014467,Wargame Red Dragon,251060,5
73835640,Dark Messiah of Might & Magic Single Player,2100,4
61632730,Commander Conquest of the Americas Gold,49300,1
59756932,PAYDAY 2,218620,5
122551425,Cities Skylines,255710,4
171847029,War Thunder,236390,5
49893565,Worms Pinball,70660,1
115671217,Mark of the Ninja,860950,2
264438536,PlanetSide 2,218230,3
81170946,Sleeping Dogs,215246,1
24721232,Sonic Adventure 2 Battle Mode DLC,217900,1
114030647,Grand Theft Auto IV,12210,2
48798067,Deadlight Original Soundtrack,211419,1
303007171,Portal 2,620,2
125424716,Magicka Vietnam,42918,1
33865373,Alpha Protocol,34010,1
131940023,PlanetSide 2,218230,2
32126281,Total War ROME II - Emperor Edition,214950,5
187463594,Batman Arkham Origins,209000,5
189734107,Mabinogi,212200,1
68337019,Warframe,230410,1
90033155,The Elder Scrolls V Skyrim - Hearthfire,22330,3
60859695,Castle Crashers,204360,1
27279261,Prime World Defenders,235360,3
232879561,Borderlands 2,49520,2
45974860,Terraria,105600,5
170068207,Super Sanctum TD,235250,2
99264709,Mortal Kombat X,307780,5
181716896,Archeblade,207230,1
47384202,Thief Deadly Shadows,6980,1
58905429,Supreme Commander Forged Alliance,9420,1
99264709,Terraria,105600,3
123625432,Dota 2,570,3
93275329,Phantom Breaker Battle Grounds,333110,3
133439936,Starbound,211820,3
77980915,The Witcher Enhanced Edition,20920,4
24632218,BioShock Infinite,8870,5
48984158,The Walking Dead,388060,5
223858723,Banished,242920,2
91729217,Rust,252490,5
174459790,APB Reloaded,113400,2
189858084,Alone in the Dark,548890,2
1936551,Terraria,105600,2
107913460,Rise of Nations Extended Edition,287450,3
87694960,Alpha Prime,2590,1
167167647,Contagion,238430,5
11149819,Risk of Rain,248820,3
53875128,Thief,239160,1
78309377,Enclave,253980,1
133422169,PlanetSide 2,218230,5
13190476,Darksiders II,606280,5
127344335,Archeblade,207230,3
103371488,Dota 2,570,2
11207650,Far Cry,13520,1
131940023,The Witcher 3 Wild Hunt,292030,5
164475918,Just Cause 2 Multiplayer Mod,259080,3
19696244,Deus Ex Human Revolution - Director's Cut,238010,5
30061970,XCOM Enemy Within,225340,1
258531019,The Elder Scrolls V Skyrim - Dawnguard,22330,4
55906572,Insurgency,222880,4
186483761,Toribash,248570,1
65152385,Left 4 Dead 2,550,5
53509003,Arma 2 Operation Arrowhead,33930,5
22301321,Arma 2 Operation Arrowhead,33930,3
37466720,Day of Defeat Source,300,2
88579585,Star Wars The Force Unleashed Ultimate Sith Edition,32430,3
80779496,Torchlight,41500,3
110906645,Dead Rising 2,45740,5
60958088,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
73495968,Dust An Elysian Tail,236090,1
81943620,Torchlight II,200710,5
11940338,Grow Home,323320,3
107452765,Age of Mythology Extended Edition,266840,1
105503045,Fallout New Vegas Honest Hearts,72740,1
19085114,Portal 2,620,5
206346171,PlanetSide 2,218230,3
80189887,Saints Row The Third,55230,3
119310413,Tomb Raider Legend,7000,2
123974970,Dota 2,570,5
154374262,Unturned,304930,1
55906572,The Witcher 2 Assassins of Kings Enhanced Edition,20920,2
39361297,Neverwinter,109600,3
162288536,Depth,274940,2
116564064,PAYDAY The Heist,24240,1
99133844,Trove,304050,5
246258933,Unturned,304930,3
30440303,BioShock,7670,2
155919035,Universe Sandbox ,230290,3
20772968,The Book of Unwritten Tales Extras,346230,1
17497581,Team Fortress 2,440,5
47384202,Surgeon Simulator,233720,1
198850929,Robocraft,301520,2
43284145,Empire Total War,10600,4
170491009,Kerbal Space Program,220200,3
100311267,RACE 07,8600,2
17567828,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
34281672,Space Engineers,244850,2
100894366,Batman Arkham Knight,208650,2
163669475,Warframe,230410,2
100096071,Euro Truck Simulator 2,227300,5
58905429,Supreme Commander,9350,1
189734107,Aura Kingdom,268420,1
50801801,The Elder Scrolls V Skyrim,22330,5
13556140,Team Fortress Classic,20,1
36546868,Antichamber,219890,1
33013552,Antichamber,219890,2
138279635,Defense Grid The Awakening,18500,5
11373749,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
150472108,Dota 2,570,4
104727643,The Elder Scrolls V Skyrim,22330,5
23225650,The Witcher 3 Wild Hunt,292030,5
12610800,Risen,40300,1
42928788,Star Conflict,212070,3
58931437,FTL Faster Than Light,212680,1
49893565,Aura Kingdom,268420,2
96836693,Team Fortress 2,440,5
86055705,Signal Ops,257770,2
198605042,Fistful of Frags,265630,1
148674157,Gotham City Impostors Free To Play,206210,3
12144171,Fallout New Vegas,22380,5
109592594,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
67628444,Team Fortress 2,440,2
1936551,Gunman Clive,262550,1
975449,Teleglitch Die More Edition,234390,2
58345543,Leadwerks Game Launcher,355500,1
46637811,Blood Knights,258220,2
58217836,The Forest,242760,4
59825286,Jagged Alliance Crossfire,205810,1
175001491,Warframe,230410,1
75232211,Age of Mythology Extended Edition,266840,5
113300324,Dota 2,570,2
16084897,The Elder Scrolls V Skyrim - Dawnguard,22330,5
99264709,Dishonored,205100,5
36557643,Mark of the Ninja,860950,1
92436417,ArcheAge,304030,2
306547522,Path of Exile,238960,1
116876958,Viking Battle for Asgard,211160,1
52321307,Europa Universalis IV American Dream DLC,241364,1
100769089,APB Reloaded,113400,4
116617462,Total War ROME II - Emperor Edition,214950,3
100359523,Homefront,55100,5
125017535,BioShock Infinite,8870,4
190060278,Unturned,304930,4
85497862,Saints Row IV,206420,3
126269125,Unturned,304930,4
155003926,Metro 2033 Redux,286690,3
42771635,Torchlight II,200710,5
116876958,Magicka,42910,2
136135322,Arma 2 Operation Arrowhead,33930,1
94521606,Prison Architect,233450,2
83770731,Insurgency,222880,2
22301321,"Warhammer 40,000 Space Marine",55150,2
17649444,Left 4 Dead,500,1
175150816,Unturned,304930,1
132300630,Far Cry 3,220240,5
36546868,Flight Control HD,62000,2
50797633,Shadowgrounds,2500,2
155673786,Wizorb,207420,1
298884520,Brawlhalla,291550,2
205285563,Far Cry 3,220240,5
172771532,GunZ 2 The Second Duel,242720,5
62990992,Anoxemia,338050,4
102921672,"Warhammer 40,000 Dawn of War II  Retribution",56437,3
117531196,South Park The Stick of Truth,213670,3
33651880,The Guild II,39650,1
86469479,Castlevania Lords of Shadow 2 - Dark Dracula Costume,239250,3
114617787,Robocraft,301520,1
61189155,Call of Duty Black Ops,42700,5
153821154,Batman Arkham Origins,209000,1
237173035,Dev Guy,351800,1
36557643,Serious Sam HD The First Encounter,41000,1
154230723,Just Cause,6880,1
58761868,The Elder Scrolls V Skyrim,22330,5
128790593,Star Wars Empire at War Gold,32470,3
50769696,Tropico 4,57690,4
160299889,Homeworld Remastered Collection,244160,2
219466905,La Tale,608560,1
60611062,Rome Total War,4760,4
193486352,Unturned,304930,2
161759944,Defiance,224600,3
59756932,Left 4 Dead 2,550,3
34901647,Costume Quest,115100,4
61506388,Arma 2,33900,1
133024750,Total War ROME II - Emperor Edition,214950,5
33865373,The Void,37000,1
66052983,Call of Duty Black Ops II - Multiplayer,42700,5
50801801,"Warhammer 40,000 Dawn of War II",56437,3
105503045,Star Wars Jedi Knight Jedi Academy,6020,2
55426012,The Ship,768020,3
59099129,Call of Duty Black Ops II,202970,4
188949150,Geometry Dash,322170,5
81160212,The Elder Scrolls V Skyrim - Hearthfire,22330,2
81743539,Call of Duty Black Ops,42700,2
212466515,Clicker Heroes,363970,2
71777065,Just Cause 2,8190,1
55906572,Sniper Elite,3700,5
172381385,Team Fortress 2,440,5
81943620,Unreal Tournament 3 Black Edition,13210,2
8585433,Sacred Citadel,207930,5
10450544,One Finger Death Punch,264200,3
92484390,Darksiders II,606280,3
1936551,Scribblenauts Unlimited,218680,3
175918089,Tomb Raider,203160,2
86469479,Fallout 4,377160,5
38179194,Portal,400,1
1129452,Sniper Elite,3700,5
31187179,Grand Theft Auto V,12210,5
122679931,AdVenture Capitalist,346900,4
55426012,Kingdoms Rise,248630,2
30699429,PAYDAY 2,218620,5
190060278,Heroes of Scene,356130,3
26808868,Alien Isolation,214490,4
118554131,PAYDAY The Heist,24240,3
175150816,Farming Simulator 15,313160,5
47457723,BioShock Infinite,8870,2
14962163,The Elder Scrolls V Skyrim - Dawnguard,22330,2
80189887,Devil May Cry 4,45700,3
86912006,Lara Croft and the Guardian of Light,35130,1
105877396,The Elder Scrolls IV Oblivion ,22330,2
126522515,Path of Exile,238960,3
26762388,Wolfenstein The New Order,201810,5
2753525,Grand Theft Auto Vice City,12110,1
118971362,Deus Ex Invisible War,6920,1
81439192,Awesomenauts,204300,1
197904909,PlanetSide 2,218230,1
55906572,Mortal Online,287920,2
96588736,PAYDAY The Heist,24240,5
102268574,Particula,343360,1
153945772,Team Fortress 2,440,5
154230723,Gunpoint,206190,1
153148942,Chivalry Medieval Warfare,219640,2
975449,Magicka Nippon,73031,1
196066421,Just Cause 2 Multiplayer Mod,259080,2
91690667,The Witcher 2 Assassins of Kings Enhanced Edition,20920,1
78053539,Portal 2,620,5
51557405,The Testament of Sherlock Holmes,205650,5
252044076,Defiance,224600,1
30912860,English Country Tune,207570,2
77818807,Dungeon Defenders,65800,3
46028967,Star Wars Empire at War Gold,32470,1
191979928,Darksiders,50620,1
103260848,Left 4 Dead 2,550,5
11403772,Painkiller Redemption,65560,1
66615366,Dead Space 2,47780,1
226597231,You Have to Win the Game,286100,1
117601858,The Bridge,204240,4
185075395,Trainz Simulator 12,24670,1
49893565,APB Reloaded,113400,5
50818751,Day of Defeat Source,300,2
20772968,Rayman Origins,207490,1
62481936,Darksiders II Soundtrack,417380,1
115996656,War Thunder,236390,1
37422528,Quake III Team Arena,2350,1
83671083,Terraria,105600,5
61676491,Grand Theft Auto San Andreas,12120,1
62990992,The Stanley Parable,221910,1
77980915,The Elder Scrolls V Skyrim - Dragonborn,22330,5
49462664,Saints Row IV,206420,5
236434806,Dota 2,570,3
11373749,Call of Duty Modern Warfare 2 - Multiplayer,393080,4
30239820,Day of Defeat,30,1
73835640,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
181002117,Portal 2,620,1
197904909,Pinball Arcade,238260,1
92612763,Ricochet,60,1
221775355,Unturned,304930,5
118971362,Star Trek Online,9900,4
33865373,Worms,70640,1
50818751,Saints Row The Third,55230,5
11373749,The Whispered World Special Edition,268540,1
51822361,The Elder Scrolls IV Oblivion ,22330,5
106980036,Clicker Heroes,363970,4
47672756,Syberia,46500,1
86055705,Rise of the Argonauts,12770,1
113300324,Call of Duty Black Ops II - Multiplayer,42700,5
16084897,Mass Effect,17460,1
94110492,Stronghold HD,40970,1
69009454,DEFCON,1520,1
123625432,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
209623250,Bastion,107100,2
151600301,Dota 2,570,2
91690667,Nexuiz,96800,1
36546868,Total War ROME II - Emperor Edition,214950,3
118541865,Memories of a Vagabond,307070,1
276057148,Warface,291480,3
127335438,Lichdom Battlemage,261760,4
121497634,State of Decay,241540,5
17284266,Warframe,230410,1
53875128,Shadowrun Returns,234650,1
32125590,XIII Century,34420,1
161366228,Team Fortress 2,440,2
12610800,Kingdoms of Amalur Reckoning,102500,3
56038151,Star Wars Knights of the Old Republic,32370,1
81585721,Octodad Dadliest Catch,224480,2
64787956,The Ball,770660,3
32125590,Real Warfare 2 Northern Crusades,202860,1
36404933,Supreme Commander Forged Alliance,9420,1
196066421,The Plan,313080,1
81585721,Starbound,211820,5
53091150,PAYDAY 2,218620,2
165073598,Grand Theft Auto III,12100,1
176033341,The Elder Scrolls V Skyrim,22330,1
78341587,RACE 07,8600,2
169054646,PAYDAY 2,218620,3
11403772,Arma 2,33900,1
85366890,Magicka Final Frontier,73035,1
118541865,Race The Sun,253030,1
154730370,Sakura Clicker,383080,2
48798067,Demonicon,215630,2
285882402,THE KING OF FIGHTERS 2002 UNLIMITED MATCH,222440,4
81591317,World of Guns Gun Disassembly,262410,1
195584941,Defiance,224600,5
94299484,World of Guns Gun Disassembly,262410,2
25096601,Metro Last Light Redux,287390,4
116876958,Costume Quest,115100,3
264438536,Warframe,230410,1
154230933,Dishonored,205100,1
147602462,Thief Gold,211600,1
223064225,Red Crucible Firestorm,298240,3
148674157,BLOCKADE 3D,302830,2
11978743,Borderlands 2,49520,2
131785763,ORION Prelude,104900,2
92914917,Jamestown,94200,1
235996643,RaceRoom Racing Experience ,211500,1
168244631,Survarium,355840,2
60608576,Clicker Heroes,363970,1
159800136,Survarium,355840,1
187463594,Saints Row The Third,55230,1
65754991,System Shock 2,238210,1
36546868,VVVVVV,70300,2
67492611,Alien Swarm,630,5
17530772,Amnesia A Machine for Pigs,239200,3
176929122,Everlasting Summer,331470,4
24632218,Tropico 4,57690,5
16154372,Quake II,2320,1
174923254,Elsword,237310,1
32847394,Rome Total War,4760,1
44874005,Left 4 Dead,500,1
75970863,DinerTown Tycoon,37300,2
55761025,Call of Duty Black Ops II - Zombies,42700,5
73513367,The Elder Scrolls V Skyrim,22330,5
26808868,Dead Space,17470,5
90272527,Darksiders II,606280,1
11813637,The Elder Scrolls V Skyrim,22330,5
298950,LEGO MARVEL Super Heroes,249130,4
117531196,Valkyria Chronicles,294860,3
78560022,The Wonderful End of the World,15500,2
66950079,Just Cause,6880,1
192170147,The Forest,242760,5
64787956,DOOM 3 BFG Edition,208200,3
10599862,Team Fortress 2,440,3
7907686,XCOM Enemy Within,225340,1
83849502,The Typing of The Dead Overkill,246580,1
7273540,Team Fortress Classic,20,1
200817099,Dota 2,570,5
49893565,Elsword,237310,3
183450002,Quake Live,282440,1
59825286,Kingdom Rush,246420,1
105384518,Unturned,304930,4
13565651,Darwinia,1500,2
236727418,Brawlhalla,291550,3
16645459,RPG Maker VX Ace,220700,1
96282673,The Elder Scrolls V Skyrim - Hearthfire,22330,5
54637394,Remember Me,228300,1
33865373,Rise of the Triad Dark War,358410,1
42363887,Stronghold 2,232890,1
49228258,Unreal Tournament Game of the Year Edition,13240,5
86055705,METAL GEAR SOLID V THE PHANTOM PAIN,287700,5
49462664,Dead Space 2,47780,1
55367062,Anno 2070,48240,4
8259307,Fallout New Vegas Dead Money,72730,1
145825155,Left 4 Dead 2,550,4
36978196,Day of Defeat,30,2
77665527,Total War SHOGUN 2 - Fall of the Samurai,201271,3
47672756,Grand Theft Auto III,12100,5
89005236,Overlord Fellowship of Evil,306670,1
95911580,Life Is Strange,319630,4
61506388,The Vanishing of Ethan Carter,258520,2
11149819,The Path,27000,2
218918267,Tomb Raider,203160,2
48666962,Portal,400,4
111551727,Team Fortress 2,440,4
14544587,Crusader Kings Complete,204940,2
82156706,Grand Theft Auto Episodes from Liberty City,12220,1
60608576,Blackguards 2,314830,1
45592640,Deus Ex Invisible War,6920,4
35729292,Hotline Miami,219150,3
218918267,METAL GEAR SOLID V GROUND ZEROES,311340,1
130324181,Chivalry Medieval Warfare,219640,1
26808868,Dishonored,205100,3
100894366,Star Wars Empire at War Gold,32470,1
20772968,Torchlight II,200710,4
170068207,PAYDAY The Heist,24240,3
77980915,Team Fortress Classic,20,1
87071236,Sanctum,91600,2
43684632,"Warhammer 40,000 Dawn of War II  Retribution",56437,2
185259386,Warface,291480,2
148510973,Grand Theft Auto San Andreas,12120,2
53245953,Portal,400,2
249176501,Vindictus,212160,1
42928788,Contagion,238430,2
196066421,Toribash,248570,2
180901075,Knights and Merchants,253900,3
47384202,Insurgency,222880,1
10450544,Far Cry,13520,1
86912006,Ragnarok,642250,1
43360645,RaceRoom Racing Experience ,211500,1
252352661,Overlord,11450,1
10599862,Contagion,238430,2
36546868,SkyDrift,91100,2
55751308,Cry of Fear,223710,2
185075395,Star Wars Jedi Knight Dark Forces II,32380,1
47457723,Binary Domain,203750,1
101725007,Team Fortress 2,440,5
118852041,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
40212239,Red Faction II,20550,1
38049880,Thief Deadly Shadows,6980,1
87832209,Terraria,105600,4
141160698,Wargame Red Dragon,251060,5
206908028,Call of Duty Modern Warfare 3,115300,1
115632831,PlanetSide 2,218230,5
17414305,Company of Heroes,228200,1
101212067,Grand Theft Auto IV,12210,5
24469287,Just Cause 2,8190,3
132300630,Portal,400,1
105503045,Metro 2033 Redux,286690,1
111130695,The Elder Scrolls V Skyrim,22330,3
91859894,The Elder Scrolls V Skyrim - Dragonborn,22330,5
176771895,War Thunder,236390,1
70408902,Divinity Dragon Commander,243950,1
20772968,Guild Wars Trilogy,29570,1
155673786,Legendary,16730,1
120237789,Portal 2,620,1
87734805,Gratuitous Space Battles,41800,1
105243827,"Warhammer 40,000 Dawn of War II",56437,3
165216496,APB Reloaded,113400,4
154230723,Glacier 3 The Meltdown,267940,1
154230933,Cry of Fear,223710,1
115671217,Saints Row 2,9480,2
19085114,Star Wars Jedi Knight Jedi Academy,6020,5
4595423,Team Fortress Classic,20,1
81160212,They Bleed Pixels,211260,2
76892907,Mini Ninjas,35000,1
83770731,Nosferatu The Wrath of Malachi,283290,1
258531019,Robocraft,301520,4
161896440,Grand Theft Auto IV,12210,5
33651880,SanctuaryRPG Black Edition,683610,1
36404933,PAYDAY The Heist,24240,2
183315077,Portal,400,2
136135322,BioShock,7670,2
561758,Painkiller Overdose,3270,2
14962163,The Ship,768020,1
194970068,Primal Carnage,215470,5
150033540,The Elder Scrolls V Skyrim - Hearthfire,22330,5
103260848,Sniper Elite V2,222021,5
246627895,Robocraft,301520,1
99264709,Starbound,211820,5
137610845,Fallout 4,377160,5
86912006,Super Hexagon,221640,3
185079540,Dishonored,205100,2
11373749,Nimbus,50000,1
80351692,Saints Row The Third,55230,5
4824107,Natural Selection 2,4920,3
111362598,Terraria,105600,2
50811344,Divinity Original Sin Enhanced Edition,373420,5
270356700,Supreme Commander Forged Alliance,9420,1
14465359,Hitman Absolution,203140,1
10450544,Shadow Warrior,233130,2
64787956,FTL Faster Than Light,212680,1
38049880,ARK Survival Evolved,346110,4
22301321,Metro Last Light Redux,287390,1
76420334,Risk of Rain,248820,2
101690993,Left 4 Dead 2,550,1
266479412,Lamia Must Die,385260,1
54310644,LIMBO,48000,1
112199961,BioShock Infinite Burial at Sea - Episode 1,214932,1
34901647,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,5
58345543,ArcheAge,304030,1
89479298,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,5
84455820,Democracy 3 Clones and Drones,322000,1
118541865,SpaceChem,92800,2
196059860,Gear Up,214420,1
50769696,Out of the Park Baseball 16,831980,5
44314169,Alan Wake,108710,1
100311267,PlanetSide 2,218230,2
33865373,Heretic Shadow of the Serpent Riders,2390,2
193103684,Rust,252490,5
106147454,Injustice Gods Among Us Ultimate Edition,242700,3
89691468,Arma 2 Operation Arrowhead,33930,4
136495026,The Elder Scrolls V Skyrim,22330,5
106796307,Grand Theft Auto San Andreas,12120,3
214913026,PlanetSide 2,218230,1
26802825,The Witcher Enhanced Edition,20920,2
55367062,Grand Theft Auto Episodes from Liberty City,12220,1
36557643,Far Cry,13520,1
166863117,Mabinogi,212200,1
234024191,Audition Online,349720,4
106259770,PAYDAY The Heist,24240,3
17530772,BioShock Infinite,8870,5
14962163,Terraria,105600,2
216088282,World of Guns Gun Disassembly,262410,1
64787956,HeXen II,9060,1
207248568,Solar Shifter EX,363940,1
12610800,Agarest Generations of War,237890,1
136495026,Far Cry 3,220240,5
63157803,"Warhammer 40,000 Dawn of War II",56437,5
191979928,MotoGP14,256390,5
34919318,Multiwinia,1530,1
33013552,AI War Fleet Command,40400,1
58953935,Left 4 Dead 2,550,5
156818121,Fallout 3,22300,1
21061921,Age of Empires III Complete Collection,105450,2
86469479,Rivals of Aether,383980,2
64319625,Take On Helicopters,65730,1
64754418,Left 4 Dead 2,550,1
151015947,Antichamber,219890,2
170068207,Really Big Sky,201570,3
6717871,Deus Ex Human Revolution,238010,2
298950,Octodad Dadliest Catch,224480,2
11207650,Team Fortress Classic,20,1
196066421,Team Fortress 2,440,5
10599862,Total War SHOGUN 2 - Fall of the Samurai,201271,5
36404933,Kerbal Space Program,220200,5
34901647,XCOM Enemy Unknown,200510,5
201757829,Warface,291480,1
58345543,Section 8 Prejudice,97100,3
